  0.80000000E+04  0.25651803E+04  0.43224529E+04  0.57963373E+04  0.48864506E+00  0.15675589E+00  0.26416842E+00  0.35407998E+00  0.13800000E+00        101  2  1       22    1  20  0.52627847E+01  0.49218696E+00  0.38511450E+00  0.32236158E+01  0.48864506E+00  0.15675589E+00  0.26416842E+00  0.35407998E+00
  0.80000000E+04  0.70598328E+04 -0.30691129E+04  0.11155616E+04  0.59500217E+00  0.52528129E+00 -0.22850271E+00  0.82762723E-01  0.13800000E+00        101 -2 -1       26    1  20  0.59702123E+01  0.25236927E+01  0.88841349E+00  0.36200327E+01  0.59500217E+00  0.52528129E+00 -0.22850271E+00  0.82762723E-01
  0.80000000E+04  0.39977077E+04 -0.46051807E+04 -0.31857791E+04  0.27122683E+00  0.13555214E+00 -0.15627637E+00 -0.10827421E+00  0.13800000E+00        101 -2 -1       27    1  20  0.64060369E+01  0.27164070E+01  0.59478631E+00  0.52770698E+01  0.27122683E+00  0.13555214E+00 -0.15627637E+00 -0.10827421E+00
  0.80000000E+04 -0.13396295E+04 -0.63317734E+04  0.44307016E+04  0.70312514E+00 -0.11779997E+00 -0.55661373E+00  0.38941659E+00  0.13800000E+00        101 -2 -1       29    1  20  0.69373128E+01 -0.49020372E+00 -0.42390435E+01  0.38491622E+01  0.70312514E+00 -0.11779997E+00 -0.55661373E+00  0.38941659E+00
  0.80000000E+04 -0.50541804E+04  0.80042055E+03 -0.61216793E+04  0.19180084E+01 -0.12115756E+01  0.19193010E+00 -0.14679781E+01  0.13800000E+00        101 -2 -1       30    1  20  0.70289944E+01 -0.51469962E+01  0.58477022E+00 -0.41324472E+01  0.19180084E+01 -0.12115756E+01  0.19193010E+00 -0.14679781E+01
  0.80000000E+04  0.53195892E+04  0.40479514E+04 -0.73754639E+03  0.25491737E+00  0.16955066E+00  0.12901086E+00 -0.23401642E-01  0.13800000E+00        101  0  0       32    1  20  0.74030258E+01  0.35523609E+01  0.29866077E+01 -0.38188621E+01  0.25491737E+00  0.16955066E+00  0.12901086E+00 -0.23401642E-01
  0.80000000E+04 -0.20467575E+04  0.45384032E+04  0.61909909E+04  0.12068373E+01 -0.30880378E+00  0.68456863E+00  0.93456852E+00  0.13800000E+00        101 -2 -1      119    2  20  0.30857452E+02 -0.76248231E+01  0.17972042E+02  0.19728487E+02  0.12068373E+01 -0.30880378E+00  0.68456863E+00  0.93456852E+00
  0.80000000E+04 -0.53830823E+03 -0.64410149E+04 -0.34624468E+04  0.34546568E+00 -0.23185766E-01 -0.27828955E+00 -0.14939842E+00  0.13800000E+00        101 -2 -1       36    1  20  0.80858259E+01 -0.19346813E+01 -0.31362003E+01 -0.63022806E+01  0.34546568E+00 -0.23185766E-01 -0.27828955E+00 -0.14939842E+00
  0.80000000E+04 -0.27772331E+04 -0.20352631E+04  0.57639255E+04  0.25389299E+00 -0.88120830E-01 -0.64596545E-01  0.18297447E+00  0.13800000E+00        101  2  1       39    1  20  0.83123208E+01 -0.34891346E+01 -0.19835450E+01  0.45115742E+01  0.25389299E+00 -0.88120830E-01 -0.64596545E-01  0.18297447E+00
  0.80000000E+04 -0.15127522E+04 -0.34866866E+04  0.69951104E+04  0.14117909E+01 -0.26702250E+00 -0.61556813E+00  0.12344571E+01  0.13800000E+00        101 -2 -1       41    1  20  0.84387308E+01 -0.12488563E+01 -0.22113427E+01  0.73619330E+01  0.14117909E+01 -0.26702250E+00 -0.61556813E+00  0.12344571E+01
  0.80000000E+04 -0.26463522E+04  0.15090918E+04 -0.69182116E+04  0.42246013E+00 -0.13958261E+00  0.79767623E-01 -0.36548924E+00  0.13800000E+00        101  0  0       43    1  20  0.87152512E+01 -0.59980549E+01  0.20200850E+00 -0.45921235E+01  0.42246013E+00 -0.13958261E+00  0.79767623E-01 -0.36548924E+00
  0.80000000E+04  0.61352831E+04  0.16069181E+04 -0.33688815E+04  0.31406676E+00  0.24094544E+00  0.63263543E-01 -0.13242714E+00  0.13800000E+00        101  2  1       44    1  20  0.90595345E+01  0.48008581E+01 -0.27244058E+01  0.52127521E+00  0.31406676E+00  0.24094544E+00  0.63263543E-01 -0.13242714E+00
  0.80000000E+04  0.19912123E+04 -0.64116271E+04  0.41951753E+04  0.37958013E+01  0.94513757E+00 -0.30418711E+01  0.19906365E+01  0.54699999E+00        102  0  0       46    1  20  0.92006996E+01  0.15390113E+01 -0.79774498E+01  0.45511441E+01  0.37958013E+01  0.94513757E+00 -0.30418711E+01  0.19906365E+01
  0.80000000E+04  0.42777104E+04 -0.96609520E+03  0.59561078E+04  0.36322797E+00  0.19406236E+00 -0.44014184E-01  0.27072701E+00  0.13800000E+00        101  2  1       47    1  20  0.93958538E+01  0.85582779E+01  0.21670042E+01  0.42007072E+00  0.36322797E+00  0.19406236E+00 -0.44014184E-01  0.27072701E+00
  0.80000000E+04  0.24715558E+04 -0.44583500E+04 -0.30958932E+04  0.20711837E+00  0.64123496E-01 -0.11547068E+00 -0.80054488E-01  0.13800000E+00        101 -2 -1       48    1  20  0.93964755E+01 -0.23214448E+01 -0.35042435E+01 -0.74000444E+01  0.20711837E+00  0.64123496E-01 -0.11547068E+00 -0.80054488E-01
  0.80000000E+04 -0.71656559E+04 -0.44352573E+03  0.31125398E+04  0.67040939E+00 -0.60100425E+00 -0.37200739E-01  0.26041264E+00  0.13800000E+00        101 -2 -1       50    1  20  0.96122523E+01 -0.24850238E+01 -0.14242472E+00  0.87676807E+01  0.67040939E+00 -0.60100425E+00 -0.37200739E-01  0.26041264E+00
  0.80000000E+04 -0.48770541E+04  0.46926931E+04 -0.42536113E+04  0.35381369E+01 -0.21572435E+01  0.20752055E+01 -0.18812739E+01  0.13800000E+00        101 -2 -1       51    1  20  0.99971368E+01 -0.54557923E+01  0.63572908E+01 -0.52218480E+01  0.35381369E+01 -0.21572435E+01  0.20752055E+01 -0.18812739E+01
  0.80000000E+04  0.20179662E+04 -0.34041320E+04 -0.56610759E+04  0.27357503E+00  0.69031139E-01 -0.11656322E+00 -0.19351231E+00  0.13800000E+00        101 -2 -1       52    1  20  0.10203661E+02  0.19023183E+01  0.11290508E+00 -0.95222535E+01  0.27357503E+00  0.69031139E-01 -0.11656322E+00 -0.19351231E+00
  0.80000000E+04  0.15156094E+04  0.14658290E+04  0.74720385E+04  0.22716991E+01  0.43072222E+00  0.41691592E+00  0.21218076E+01  0.54699999E+00        102  0  0       82    3  20  0.16771516E+02  0.19609218E+01  0.69878920E+00  0.15560473E+02  0.22716991E+01  0.43072222E+00  0.41691592E+00  0.21218076E+01
  0.80000000E+04  0.65504317E+02 -0.39226730E+04  0.60974116E+04  0.12947492E+01  0.10662716E-01 -0.63519048E+00  0.98670450E+00  0.54699999E+00        102  0  0       55    1  20  0.10611965E+02 -0.29111383E+00 -0.31623064E+01  0.88460460E+01  0.12947492E+01  0.10662716E-01 -0.63519048E+00  0.98670450E+00
  0.80000000E+04 -0.10072090E+04  0.75697307E+04  0.22580572E+04  0.14761589E+01 -0.18634422E+00  0.13969505E+01  0.41690070E+00  0.13800000E+00        101  0  0       58    1  20  0.11221861E+02  0.12614038E+01  0.96179344E+01  0.18453083E+01  0.14761589E+01 -0.18634422E+00  0.13969505E+01  0.41690070E+00
  0.80000000E+04  0.28911328E+04  0.19882159E+04 -0.70348664E+04  0.74860427E+00  0.27084421E+00  0.18588266E+00 -0.65837330E+00  0.13800000E+00        101 -2 -1       60    1  20  0.11293802E+02  0.82754862E+00  0.45750814E+01 -0.90570756E+01  0.74860427E+00  0.27084421E+00  0.18588266E+00 -0.65837330E+00
  0.80000000E+04 -0.28277247E+03  0.40752345E+04 -0.16510695E+04  0.16536407E+00 -0.58277591E-02  0.84333564E-01 -0.33987715E-01  0.13800000E+00        101  0  0       62    1  20  0.11683573E+02 -0.12483005E+01  0.12952126E+01 -0.92097484E+01  0.16536407E+00 -0.58277591E-02  0.84333564E-01 -0.33987715E-01
  0.80000000E+04  0.31817361E+04 -0.10280112E+04  0.72422353E+04  0.18879377E+01  0.75189500E+00 -0.24314646E+00  0.17090344E+01  0.13800000E+00        101  0  0       80    2  20  0.15686490E+02  0.18826583E+01  0.28417931E+00  0.14525236E+02  0.18879377E+01  0.75189500E+00 -0.24314646E+00  0.17090344E+01
  0.80000000E+04  0.11409917E+04  0.21094602E+03 -0.79037966E+04  0.26271799E+01  0.37444665E+00  0.70114557E-01 -0.25957473E+01  0.13800000E+00        101 -2 -1       64    1  20  0.12374468E+02  0.25315697E+01 -0.22288864E+01 -0.11738211E+02  0.26271799E+01  0.37444665E+00  0.70114557E-01 -0.25957473E+01
  0.80000000E+04 -0.45677659E+03 -0.23924518E+04 -0.75787131E+04  0.49855335E+01 -0.28518740E+00 -0.14914127E+01 -0.47229085E+01  0.49399999E+00        106  1  1       65    1  20  0.12467308E+02  0.13412185E+00 -0.29968548E+01 -0.11943001E+02  0.49855335E+01 -0.28518740E+00 -0.14914127E+01 -0.47229085E+01
  0.80000000E+04  0.33199577E+04  0.34877856E+03  0.32055788E+04  0.67062243E+00  0.27817463E+00  0.29279215E-01  0.26886253E+00  0.54699999E+00        102  0  0       66    1  20  0.12487455E+02  0.67321643E+01  0.45676405E-01  0.32659301E+01  0.67062243E+00  0.27817463E+00  0.29279215E-01  0.26886253E+00
  0.80000000E+04 -0.23420526E+04  0.12094338E+04  0.75416348E+04  0.26529367E+01 -0.77615649E+00  0.40110450E+00  0.25011448E+01  0.13800000E+00        101  0  0       67    1  20  0.12985199E+02 -0.53314443E+01  0.18559417E+01  0.11609449E+02  0.26529367E+01 -0.77615649E+00  0.40110450E+00  0.25011448E+01
  0.80000000E+04  0.17225850E+04  0.24797338E+04 -0.73740913E+04  0.15711547E+01  0.33832392E+00  0.48772665E+00 -0.14481515E+01  0.13800000E+00        101  0  0       68    1  20  0.13584383E+02  0.28336660E+01  0.54585173E+00 -0.12919477E+02  0.15711547E+01  0.33832392E+00  0.48772665E+00 -0.14481515E+01
  0.80000000E+04 -0.36217213E+03 -0.28043842E+04  0.74369435E+04  0.47534198E+01 -0.21504629E+00 -0.16671329E+01  0.44187540E+01  0.49399999E+00       -106 -1 -1       70    1  20  0.13814995E+02 -0.87445984E+00 -0.34467770E+01  0.13027976E+02  0.47534198E+01 -0.21504629E+00 -0.16671329E+01  0.44187540E+01
  0.80000000E+04 -0.17982340E+04 -0.44234003E+03 -0.77657531E+04  0.21682340E+01 -0.48748386E+00 -0.12023864E+00 -0.21047795E+01  0.13800000E+00        101  0  0       71    1  20  0.14292478E+02 -0.28080921E+01  0.50453525E+00 -0.13751434E+02  0.21682340E+01 -0.48748386E+00 -0.12023864E+00 -0.21047795E+01
  0.80000000E+04  0.24511180E+04  0.27051770E+04 -0.69872456E+04  0.81694694E+00  0.25065267E+00  0.27612662E+00 -0.71364251E+00  0.13800000E+00        101  2  1       72    1  20  0.14389835E+02  0.10023279E+01  0.60548658E+01 -0.11430390E+02  0.81694694E+00  0.25065267E+00  0.27612662E+00 -0.71364251E+00
  0.80000000E+04  0.15322787E+04 -0.31625970E+04  0.71655019E+04  0.20096479E+01  0.38547500E+00 -0.79454167E+00  0.17999315E+01  0.13800000E+00        101 -2 -1       73    1  20  0.14741312E+02  0.60858171E+00 -0.55162348E+01  0.13543429E+02  0.20096479E+01  0.38547500E+00 -0.79454167E+00  0.17999315E+01
  0.80000000E+04 -0.55257962E+03 -0.18631553E+04  0.77508060E+04  0.29158798E+01 -0.20122335E+00 -0.67968627E+00  0.28250392E+01  0.13800000E+00        101  2  1       74    1  20  0.14870121E+02 -0.15299499E+01 -0.18360479E+01  0.14442768E+02  0.29158798E+01 -0.20122335E+00 -0.67968627E+00  0.28250392E+01
  0.80000000E+04 -0.69084306E+03 -0.18474986E+04  0.77500882E+04  0.54779260E+01 -0.47287975E+00 -0.12661539E+01  0.53067758E+01  0.13800000E+00        101 -2 -1       74    1  20  0.14870121E+02 -0.15299499E+01 -0.18360479E+01  0.14442768E+02  0.54779260E+01 -0.47287975E+00 -0.12661539E+01  0.53067758E+01
  0.80000000E+04  0.12822805E+04 -0.15254011E+04  0.77328153E+04  0.23297250E+01  0.37407461E+00 -0.44482405E+00  0.22518380E+01  0.13800000E+00        101  0  0      109    3  20  0.25946404E+02  0.19186969E+01 -0.28819745E+01  0.25349066E+02  0.23297250E+01  0.37407461E+00 -0.44482405E+00  0.22518380E+01
  0.80000000E+04 -0.25159127E+04  0.57557764E+04  0.48895211E+04  0.13938389E+01 -0.43863643E+00  0.10027329E+01  0.85197869E+00  0.13800000E+00        101  0  0       76    1  20  0.15134416E+02 -0.31022419E+01  0.11434438E+02  0.88024907E+01  0.13938389E+01 -0.43863643E+00  0.10027329E+01  0.85197869E+00
  0.80000000E+04  0.23360782E+04 -0.25218965E+04  0.72201148E+04  0.48426918E+01  0.14140911E+01 -0.15272474E+01  0.43704098E+01  0.13800000E+00        101 -2 -1       77    1  20  0.15174149E+02  0.44676942E+01 -0.37093347E+01  0.14006646E+02  0.48426918E+01  0.14140911E+01 -0.15272474E+01  0.43704098E+01
  0.80000000E+04 -0.16170026E+04  0.29269725E+04 -0.72569842E+04  0.28213216E+01 -0.57052731E+00  0.10322034E+01 -0.25592707E+01  0.13800000E+00        101  0  0       78    1  20  0.15194897E+02 -0.23162753E+01  0.56668839E+01 -0.13826364E+02  0.28213216E+01 -0.57052731E+00  0.10322034E+01 -0.25592707E+01
  0.80000000E+04  0.21487396E+04 -0.33877742E+03  0.76358797E+04  0.11546894E+01  0.31165522E+00 -0.49071080E-01  0.11021464E+01  0.13800000E+00        101  0  0      113    2  20  0.26421484E+02 -0.33607408E+01  0.77445177E-01  0.25131108E+02  0.11546894E+01  0.31165522E+00 -0.49071080E-01  0.11021464E+01
  0.80000000E+04 -0.85623617E+03 -0.10646360E+04  0.73698479E+04  0.39509405E+00 -0.42467740E-01 -0.52718278E-01  0.36396783E+00  0.13800000E+00        101 -2 -1       82    2  20  0.16771516E+02  0.18624794E+01  0.58391161E+00  0.15552446E+02  0.39509405E+00 -0.42467740E-01 -0.52718278E-01  0.36396783E+00
  0.80000000E+04 -0.29258101E+04 -0.29695383E+04 -0.65776368E+04  0.60876890E+00 -0.22287814E+00 -0.22655139E+00 -0.50055507E+00  0.13800000E+00        101  2  1       81    1  20  0.15836079E+02 -0.27047344E+01  0.17427064E+01 -0.12725681E+02  0.60876890E+00 -0.22287814E+00 -0.22655139E+00 -0.50055507E+00
  0.80000000E+04 -0.29467121E+04  0.16599617E+04 -0.70666405E+04  0.68698707E+00 -0.25331331E+00  0.14267931E+00 -0.60694499E+00  0.13800000E+00        101 -2 -1       81    1  20  0.15836079E+02 -0.27047344E+01  0.17427064E+01 -0.12725681E+02  0.68698707E+00 -0.25331331E+00  0.14267931E+00 -0.60694499E+00
  0.80000000E+04  0.53832239E+04 -0.14116170E+03  0.49529337E+04  0.34169053E+00  0.22994610E+00 -0.57055735E-02  0.21166166E+00  0.13800000E+00        101 -2 -1       83    1  20  0.17174039E+02  0.11053616E+02 -0.78638897E+01  0.79381396E+01  0.34169053E+00  0.22994610E+00 -0.57055735E-02  0.21166166E+00
  0.80000000E+04 -0.27085928E+03 -0.26586053E+04  0.73473104E+04  0.65350953E+00 -0.22364310E-01 -0.21772956E+00  0.60010364E+00  0.13800000E+00        101  0  0       84    1  20  0.17470584E+02  0.23177063E+01  0.93142385E+00  0.17126535E+02  0.65350953E+00 -0.22364310E-01 -0.21772956E+00  0.60010364E+00
  0.80000000E+04 -0.15693983E+04 -0.38972031E+04 -0.60646664E+04  0.14146026E+01 -0.27747850E+00 -0.68903940E+00 -0.10724374E+01  0.54699999E+00        102  0  0       87    1  20  0.18567596E+02 -0.38166375E+01 -0.95236259E+01 -0.13789381E+02  0.14146026E+01 -0.27747850E+00 -0.68903940E+00 -0.10724374E+01
  0.80000000E+04  0.51097339E+04 -0.24793422E+04  0.25125755E+04  0.21888548E+00  0.13994688E+00 -0.67793492E-01  0.68452671E-01  0.13800000E+00        101 -2 -1       92    1  20  0.20814998E+02  0.81526842E+01 -0.80188472E+01  0.17222585E+02  0.21888548E+00  0.13994688E+00 -0.67793492E-01  0.68452671E-01
  0.80000000E+04  0.69710301E+04 -0.18213202E+04  0.17997753E+04  0.37282251E+00  0.32522760E+00 -0.85044473E-01  0.83349100E-01  0.13800000E+00        101  0  0       94    1  20  0.20986572E+02  0.10625917E+02 -0.12289257E+01  0.15967790E+02  0.37282251E+00  0.32522760E+00 -0.85044473E-01  0.83349100E-01
  0.80000000E+04  0.11434724E+04  0.60175989E+03  0.78801750E+04  0.23275436E+01  0.33213055E+00  0.17610211E+00  0.22928350E+01  0.13800000E+00        101 -2 -1      111    2  20  0.26297047E+02  0.56589802E+01 -0.15310219E+01  0.25376674E+02  0.23275436E+01  0.33213055E+00  0.17610211E+00  0.22928350E+01
  0.80000000E+04  0.26111197E+04 -0.25055253E+04  0.68937210E+04  0.60327217E+00  0.19717081E+00 -0.18867100E+00  0.52001946E+00  0.13800000E+00        101  0  0       96    1  20  0.21854820E+02  0.35779616E+01 -0.10391794E+02  0.16575149E+02  0.60327217E+00  0.19717081E+00 -0.18867100E+00  0.52001946E+00
  0.80000000E+04  0.30774508E+04 -0.30391489E+04  0.65821729E+04  0.79422292E+00  0.30600349E+00 -0.30151222E+00  0.65360407E+00  0.13800000E+00        101  2  1       96    1  20  0.21854820E+02  0.35779616E+01 -0.10391794E+02  0.16575149E+02  0.79422292E+00  0.30600349E+00 -0.30151222E+00  0.65360407E+00
  0.80000000E+04  0.10038084E+04  0.12046270E+04  0.76564868E+04  0.64855157E+00  0.81897782E-01  0.97896123E-01  0.62071269E+00  0.13800000E+00        101  2  1       98    1  20  0.22204338E+02 -0.36115062E+01  0.41239050E+00  0.21135602E+02  0.64855157E+00  0.81897782E-01  0.97896123E-01  0.62071269E+00
  0.80000000E+04  0.34779081E+03 -0.13121734E+04 -0.78821278E+04  0.70400394E+01  0.30504235E+00 -0.11560208E+01 -0.69364022E+01  0.13800000E+00        101  2  1       99    1  20  0.22298959E+02  0.21199156E+01 -0.21823939E+01 -0.21867315E+02  0.70400394E+01  0.30504235E+00 -0.11560208E+01 -0.69364022E+01
  0.80000000E+04 -0.10699982E+04 -0.48146167E+04 -0.60250076E+04  0.60569124E+00 -0.80860395E-01 -0.36425210E+00 -0.45672736E+00  0.13800000E+00        101 -2 -1      106    1  20  0.25263038E+02 -0.53627499E+01 -0.18749666E+02 -0.11579700E+02  0.60569124E+00 -0.80860395E-01 -0.36425210E+00 -0.45672736E+00
  0.80000000E+04  0.18226005E+04 -0.13771582E+04 -0.76623692E+04  0.43856010E+01  0.10007823E+01 -0.75503243E+00 -0.42003349E+01  0.13800000E+00        101  2  1      108    1  20  0.25917605E+02  0.29365349E+01 -0.43267617E+01 -0.25145388E+02  0.43856010E+01  0.10007823E+01 -0.75503243E+00 -0.42003349E+01
  0.80000000E+04  0.40046852E+03  0.14902260E+03  0.79786098E+04  0.28483338E+01  0.14236209E+00  0.54260349E-01  0.28409066E+01  0.13800000E+00        101 -2 -1      109    1  20  0.25946404E+02  0.19186969E+01 -0.28819745E+01  0.25349066E+02  0.28483338E+01  0.14236209E+00  0.54260349E-01  0.28409066E+01
  0.80000000E+04  0.25254047E+04 -0.76609749E+03  0.75458464E+04  0.36927209E+01  0.11669255E+01 -0.35408023E+00  0.34828229E+01  0.13800000E+00        101  0  0      111    1  20  0.26297047E+02  0.56589802E+01 -0.15310219E+01  0.25376674E+02  0.36927209E+01  0.11669255E+01 -0.35408023E+00  0.34828229E+01
  0.80000000E+04 -0.21836196E+04 -0.13309183E+04 -0.21741231E+04  0.15209040E+00 -0.41286947E-01 -0.25441955E-01 -0.41660362E-01  0.13800000E+00        101  0  0      114    1  20  0.26766729E+02 -0.19180187E+02  0.28584591E+01  0.98923726E+01  0.15209040E+00 -0.41286947E-01 -0.25441955E-01 -0.41660362E-01
  0.80000000E+04 -0.64428217E+04  0.10770062E+04  0.44751285E+04  0.99733551E+00 -0.80350412E+00  0.13436026E+00  0.55853610E+00  0.13800000E+00        101 -2 -1      114    1  20  0.26766729E+02 -0.19180187E+02  0.28584591E+01  0.98923726E+01  0.99733551E+00 -0.80350412E+00  0.13436026E+00  0.55853610E+00
  0.80000000E+04 -0.12289077E+03  0.11140806E+04  0.77169250E+04  0.24467590E+01 -0.37824915E-01  0.34015557E+00  0.23601449E+01  0.54699999E+00        102  0  0      115    1  20  0.27048169E+02  0.36461188E+00  0.56576201E+01  0.26211765E+02  0.24467590E+01 -0.37824915E-01  0.34015557E+00  0.23601449E+01
  0.80000000E+04  0.11081926E+04  0.27291481E+02 -0.79212565E+04  0.69574858E+01  0.96400741E+00  0.23067754E-01 -0.68889566E+01  0.13800000E+00        101  2  1      116    1  20  0.29985922E+02  0.38924986E+01  0.86665872E+00 -0.29744826E+02  0.69574858E+01  0.96400741E+00  0.23067754E-01 -0.68889566E+01
  0.80000000E+04  0.30678067E+04 -0.60517202E+04  0.38942262E+04  0.67520340E+00  0.25933158E+00 -0.51173450E+00  0.32822334E+00  0.13800000E+00        101  2  1      117    1  20  0.30001268E+02  0.66959728E+01 -0.11283602E+02  0.19927594E+02  0.67520340E+00  0.25933158E+00 -0.51173450E+00  0.32822334E+00
  0.80000000E+04 -0.26702690E+04  0.47465715E+04  0.51659062E+04  0.39958227E+00 -0.13350814E+00  0.23709759E+00  0.25803546E+00  0.13800000E+00        101  2  1      119    1  20  0.30857452E+02 -0.76248231E+01  0.17972042E+02  0.19728487E+02  0.39958227E+00 -0.13350814E+00  0.23709759E+00  0.25803546E+00
  0.80000000E+04 -0.32457109E+04  0.46815292E+04 -0.13960204E+04  0.20327657E+00 -0.82596969E-01  0.11895783E+00 -0.36112867E-01  0.13800000E+00        101  0  0      119    1  20  0.30857452E+02 -0.76248231E+01  0.17972042E+02  0.19728487E+02  0.20327657E+00 -0.82596969E-01  0.11895783E+00 -0.36112867E-01
  0.80000000E+04 -0.24227502E+04 -0.16642249E+04  0.73369676E+04  0.90071926E+00 -0.27332369E+00 -0.18810008E+00  0.82593203E+00  0.13800000E+00        101  0  0      121    1  20  0.31570032E+02 -0.47263387E+01 -0.15214131E+00  0.30160931E+02  0.90071926E+00 -0.27332369E+00 -0.18810008E+00  0.82593203E+00
  0.80000000E+04 -0.17453858E+04  0.50156326E+04 -0.45167179E+04  0.28436467E+00 -0.62244589E-01  0.17833170E+00 -0.16168699E+00  0.13800000E+00        101 -2 -1      128    1  20  0.35021024E+02 -0.19313959E+01  0.20608952E+02  0.12091797E+02  0.28436467E+00 -0.62244589E-01  0.17833170E+00 -0.16168699E+00
